input,ground_truth,prediction,mode,retrieval_score,sentence_bleu,exact_match
🥚 🧀 🍞 🥛 😋,The breakfast included eggs cheese bread and fresh milk,He made breakfast with eggs and toast,tm_retrieval_low,0.6708203554153442,6.495032985064742,0
🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,tm_retrieval_low,0.6708203554153442,8.085182710148956,0
🌮 🥙 🥑 🌽 🥤,They ordered tacos and salad with avocado and corn for lunch,We had tacos with avocado and corn,tm_retrieval_high,0.8944271802902222,24.549475440235113,0
🌮 🥙 🥑 🌽 🥤,She enjoyed a mexican feast of tacos salad avocado and sweet corn,We had tacos with avocado and corn,tm_retrieval_high,0.8944271802902222,7.64649370538093,0
🍚 🍜 🥟 🥢 🥡,We ate rice and noodles with dumplings from the takeout box,He used chopsticks to eat rice and dumplings,tm_retrieval_high,0.8944271802902222,8.400788786839636,0
🍚 🍜 🥟 🥢 🥡,The dinner was rice noodles and dumplings served with chopsticks,He used chopsticks to eat rice and dumplings,tm_retrieval_high,0.8944271802902222,10.229197414177778,0
🥗 🥕 🥒 🥦 🥛,She prepared a healthy salad with carrots cucumber and broccoli,She made a salad with cucumber and carrots,tm_retrieval_low,0.6708203554153442,13.991316187881289,0
🥗 🥕 🥒 🥦 🥛,He ate a fresh salad containing carrots cucumber and broccoli,She made a salad with cucumber and carrots,tm_retrieval_low,0.6708203554153442,10.816059393812111,0
🍎 🍐 🍑 🥝 🍈,The fruit salad had apple pear peach kiwi and melon slices,"The fruit salad had apples, pears, and kiwi",tm_retrieval_high,0.8944271802902222,26.305014340253436,0
🍎 🍐 🍑 🥝 🍈,She mixed apple pear peach kiwi and melon in a bowl,"The fruit salad had apples, pears, and kiwi",tm_retrieval_high,0.8944271802902222,4.515183688171633,0
🧁 🥛 🥨 🥜 😋,The snack was a cupcake with milk pretzels and peanuts,We ate a cupcake and drank milk,tm_retrieval_low,0.6708203554153442,10.175282441454787,0
🧁 🥛 🥨 🥜 😋,He enjoyed a treat of cupcakes milk pretzels and salty peanuts,We ate a cupcake and drank milk,tm_retrieval_low,0.6708203554153442,4.880869806051147,0
🍷 🥂 🍾 🍺 🥃,The bar served wine champagne beer and whiskey all night,We drank wine and whiskey,tm_retrieval_high,0.8944271802902222,8.697972365316726,0
🍷 🥂 🍾 🍺 🥃,They drank wine champagne beer and whiskey at the party,We drank wine and whiskey,tm_retrieval_high,0.8944271802902222,11.115018927487522,0
🍗 🍖 🥩 🥘 🍷,We cooked chicken meat and steak in a pan with wine,We grilled chicken and steak on the fire,tm_retrieval_low,0.6708203554153442,9.027235033938242,0
🍗 🍖 🥩 🥘 🍷,The chef prepared chicken meat and steak with a wine sauce,We grilled chicken and steak on the fire,tm_retrieval_low,0.6708203554153442,8.400788786839636,0
🥪 🧀 🍞 🧺 ☀️,We packed sandwiches cheese and bread in the basket for a sunny day,He made a meat and cheese sandwich,tm_retrieval_low,0.6708203554153442,3.667862829704212,0
🥪 🧀 🍞 🧺 ☀️,The picnic basket held sandwiches cheese and bread under the sun,He made a meat and cheese sandwich,tm_retrieval_low,0.6708203554153442,4.410363736106612,0
🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,"The farm has cows, pigs, and sheep",tm_retrieval_low,0.6708203554153442,7.561318691530973,0
🐮 🐷 🐴 🐏 🏡,We saw a cow pig horse and ram living on the farm,"The farm has cows, pigs, and sheep",tm_retrieval_low,0.6708203554153442,4.062582855427254,0
🦁 🦓 🦒 🦘 🐻,The zoo animals included a lion zebra giraffe kangaroo and bear,We saw lions and bears at the zoo,tm_retrieval_high,0.8944271802902222,4.513617516969122,0
🦁 🦓 🦒 🦘 🐻,We watched the lion zebra giraffe kangaroo and bear exhibit,We saw lions and bears at the zoo,tm_retrieval_high,0.8944271802902222,5.660233915657916,0
🦈 🐟 🌊 ⛵ ☁️,The shark and fish swam in the ocean near the boat and clouds,The mermaid swam with fish in the ocean,tm_retrieval_low,0.6708203554153442,13.085081771216373,0
🦈 🐟 🌊 ⛵ ☁️,We saw a shark and fish while sailing on the cloudy sea,The mermaid swam with fish in the ocean,tm_retrieval_low,0.6708203554153442,3.9832534781768225,0
🦅 🦉 🕊️ 🦜 🦢,The eagle owl dove parrot and swan are all birds,Birds and bats flew in the sky,tm_retrieval_low,0.6708203554153442,4.278179264606695,0
🦅 🦉 🕊️ 🦜 🦢,He studied the eagle owl dove parrot and swan in nature,Birds and bats flew in the sky,tm_retrieval_low,0.6708203554153442,4.880869806051147,0
🦋 🐛 🐜 🦟 🦗,The garden was full of butterflies bugs ants mosquitoes and crickets,The spider web caught a fly and bug,tm_retrieval_low,0.6708203554153442,4.513617516969122,0
🦋 🐛 🐜 🦟 🦗,She found a butterfly caterpillar ant mosquito and cricket outside,The spider web caught a fly and bug,tm_retrieval_low,0.6708203554153442,5.1145987070888905,0
🐶 🐱 🏠 🦴 🐾,The dog and cat live in the house with their bone,The dog took his bone to the doghouse,tm_retrieval_low,0.6708203554153442,9.027235033938242,0
🐶 🐱 🏠 🦴 🐾,Our pet dog and cat played with a bone inside the home,The dog took his bone to the doghouse,tm_retrieval_low,0.6708203554153442,4.408194605881708,0
🦉 🦇 🐺 🌙 🌟,The owl bat and wolf came out under the moon and stars,The owl looks at the moon,tm_retrieval_low,0.6324555277824402,8.44558802779791,0
🦉 🦇 🐺 🌙 🌟,At night the owl bat and wolf appeared below the stars,The owl looks at the moon,tm_retrieval_low,0.6324555277824402,4.194930905450255,0
🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees,The fox hides in the trees,tm_retrieval_low,0.6324555277824402,4.222794013898957,0
🐻 🦊 🐗 🌲 🌳,We saw a bear fox and boar in the deep forest,The fox hides in the trees,tm_retrieval_low,0.6324555277824402,7.807646168419154,0
🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild,The frog watched the dinosaurs,tm_retrieval_low,0.6708203554153442,3.826166065680266,0
🦖 🦕 🦎 🌿 🍖,Ancient dinosaurs and lizards consumed herbs and meat,The frog watched the dinosaurs,tm_retrieval_low,0.6708203554153442,5.862502026550899,0
🐻 🧊 🧣 🧤 🧥,The bear felt cold so he wore a scarf gloves and coat,Wear a scarf and gloves in the snow,tm_retrieval_low,0.6708203554153442,7.966506956353643,0
🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat,Wear a scarf and gloves in the snow,tm_retrieval_low,0.6708203554153442,13.398014283383116,0
🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses,The student studied the notes at school,tm_retrieval_low,0.6708203554153442,10.489671869455934,0
🏫 📖 🎓 🏢 🤓,He wore glasses while studying books at the university building,The student studied the notes at school,tm_retrieval_low,0.6708203554153442,5.087641220727392,0
🏢 💼 📠 🗂️ 📊,The office worker used a briefcase fax machine and files for the chart,He worked in the office with data,tm_retrieval_high,0.8944271802902222,3.3142882018868014,0
🏢 💼 📠 🗂️ 📊,She organized the files charts and fax machine in the office,He worked in the office with data,tm_retrieval_high,0.8944271802902222,13.805184551789745,0
🎵 🎷 🥁 🎤 📻,The band played music with a saxophone drum microphone and radio,The band played jazz with a saxophone and drums,tm_retrieval_high,0.8944271802902222,24.839003933972574,0
🎵 🎷 🥁 🎤 📻,We listened to the saxophone drum and singer on the radio,The band played jazz with a saxophone and drums,tm_retrieval_high,0.8944271802902222,4.540013809283726,0
🥊 🥋 🏊 🏄 🏋️,The athlete practiced boxing swimming surfing and weightlifting,I swim in pool,tm_retrieval_very_low,0.4472135901451111,0.0,0
🥊 🥋 🏊 🏄 🏋️,He enjoys sports like boxing martial arts swimming and lifting,I swim in pool,tm_retrieval_very_low,0.4472135901451111,0.0,0
👗 👚 👠 👢 👞,She bought a dress blouse heels boots and shoes,The designer made a dress and boots,tm_retrieval_low,0.6708203554153442,11.737849637633069,0
👗 👚 👠 👢 👞,Her closet contains a dress shirt high heels and boots,The designer made a dress and boots,tm_retrieval_low,0.6708203554153442,12.100518276540289,0
💍 👜 🧣 🧤 👒,She wore a ring and carried a bag scarf gloves and hat,I wear a scarf,tm_retrieval_very_low,0.5,2.570814443273602,0
💍 👜 🧣 🧤 👒,The accessories included a ring handbag scarf and sun hat,I wear a scarf,tm_retrieval_very_low,0.5,4.238556455648295,0
🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key,Unlock the door to the house,tm_retrieval_low,0.6708203554153442,4.194930905450255,0
🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed,Unlock the door to the house,tm_retrieval_low,0.6708203554153442,7.1018646972849515,0
🏠 🔧 🧰 🔩 🚪,He fixed the house door using a wrench toolbox and bolt,The man fixed the tool with a wrench,tm_retrieval_low,0.6708203554153442,10.735252131161188,0
🏠 🔧 🧰 🔩 🚪,The repairman used a wrench and bolts from his toolbox,The man fixed the tool with a wrench,tm_retrieval_low,0.6708203554153442,9.519340818348473,0
🏦 💵 💸 🏧 💲,The bank exchanged dollar bills and money at the atm,Get cash from the machine,tm_retrieval_low,0.6324555277824402,3.9297526283216277,0
🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine,Get cash from the machine,tm_retrieval_low,0.6324555277824402,11.4159380681175,0
❤️ 💍 👰 🤵 🛐,The groom and bride exchanged rings at the place of worship,The groom gave the bride a ring,tm_retrieval_high,0.8944271802902222,8.820727472213227,0
❤️ 💍 👰 🤵 🛐,They got married with rings and love in the chapel,The groom gave the bride a ring,tm_retrieval_high,0.8944271802902222,4.278179264606695,0
😴 💤 🛌 🌙 🌃,He went to sleep in his bed under the moon and city night,He fell asleep and dreamed of the moon,tm_retrieval_high,0.8944271802902222,7.030417713400723,0
😴 💤 🛌 🌙 🌃,She fell asleep in bed dreaming of the moon and stars,He fell asleep and dreamed of the moon,tm_retrieval_high,0.8944271802902222,18.59400212323325,0
🧹 🧽 🧼 🧴 🏠,She cleaned the house with a broom sponge soap and lotion,She cleaned the house with a broom and sponge,tm_retrieval_high,0.8944271802902222,61.901419369656665,0
🧹 🧽 🧼 🧴 🏠,He used soap a sponge and a broom to clean the home,She cleaned the house with a broom and sponge,tm_retrieval_high,0.8944271802902222,8.591316733350183,0
🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map,The car needed oil and we stopped at the sign,tm_retrieval_low,0.6708203554153442,26.581560693718632,0
🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map,The car needed oil and we stopped at the sign,tm_retrieval_low,0.6708203554153442,4.521356896113449,0
🛳️ ⛴️ 🚢 🗺️ 🌊,The ships and boats sailed across the ocean using a chart,Boats sailed on the ocean waves,tm_retrieval_low,0.6708203554153442,7.807646168419154,0
🛳️ ⛴️ 🚢 🗺️ 🌊,We navigated the ferry and ship through the sea waves,Boats sailed on the ocean waves,tm_retrieval_low,0.6708203554153442,4.955725306405571,0
🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever,The fire truck fights the fire,tm_retrieval_low,0.7071067690849304,11.943865131127646,0
🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills,The fire truck fights the fire,tm_retrieval_low,0.7071067690849304,2.9859662827819125,0
☀️ ☁️ 🌧️ 🌊 🧊,The weather changed from sun and cloud to rain and ice,The weather changed from sun to snow,tm_retrieval_low,0.6708203554153442,36.337289265247364,0
☀️ ☁️ 🌧️ 🌊 🧊,It was sunny and cloudy before the rain and ice arrived,The weather changed from sun to snow,tm_retrieval_low,0.6708203554153442,0.0,0
