run,input,gt,pred,mode,retrieval_score,retrieval_match_input,retrieval_match_output,latency_ms
retrieval_only,🥚 🧀 🍞 🥛 😋,The breakfast included eggs cheese bread and fresh milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,🍳 🍞 🥛 😋,He made breakfast with eggs and toast,2.068665999104269
retrieval_only,🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,🍳 🍞 🥛 😋,He made breakfast with eggs and toast,0.3553749993443489
retrieval_only,🌮 🥙 🥑 🌽 🥤,They ordered tacos and salad with avocado and corn for lunch,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,🌮 🥑 🌽 🥙,We had tacos with avocado and corn,0.3009169959113933
retrieval_only,🌮 🥙 🥑 🌽 🥤,She enjoyed a mexican feast of tacos salad avocado and sweet corn,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,🌮 🥑 🌽 🥙,We had tacos with avocado and corn,0.2813749961205758
retrieval_only,🍚 🍜 🥟 🥢 🥡,We ate rice and noodles with dumplings from the takeout box,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,🍚 🍜 🥢 🥟,The asian dinner included noodles,0.542665999091696
retrieval_only,🍚 🍜 🥟 🥢 🥡,The dinner was rice noodles and dumplings served with chopsticks,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,🍚 🍜 🥢 🥟,The asian dinner included noodles,0.3359589973115362
retrieval_only,🥗 🥕 🥒 🥦 🥛,She prepared a healthy salad with carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,🥗 🥒 🥕 🥣,He ate a bowl of fresh vegetables,0.2897080048569478
retrieval_only,🥗 🥕 🥒 🥦 🥛,He ate a fresh salad containing carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,🥗 🥒 🥕 🥣,He ate a bowl of fresh vegetables,0.283957997453399
retrieval_only,🍎 🍐 🍑 🥝 🍈,The fruit salad had apple pear peach kiwi and melon slices,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,🍎 🍐 🥝 🍈,He ate a melon and other fruits,0.27070799842476845
retrieval_only,🍎 🍐 🍑 🥝 🍈,She mixed apple pear peach kiwi and melon in a bowl,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,🍎 🍐 🥝 🍈,He ate a melon and other fruits,0.26412499573780224
