input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
🥚 🧀 🍞 🥛 😋,The breakfast included eggs cheese bread and fresh milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,0.8095830053207465,6.495032985064742
🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,0.3282089965068735,8.085182710148956
🌮 🥙 🥑 🌽 🥤,They ordered tacos and salad with avocado and corn for lunch,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,0.3030829975614324,24.549475440235113
🌮 🥙 🥑 🌽 🥤,She enjoyed a mexican feast of tacos salad avocado and sweet corn,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,0.3452079981798306,7.64649370538093
🍚 🍜 🥟 🥢 🥡,We ate rice and noodles with dumplings from the takeout box,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,0.33474999509053305,3.217409328795944
🍚 🍜 🥟 🥢 🥡,The dinner was rice noodles and dumplings served with chopsticks,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,0.46520800242433324,5.171845311465849
🥗 🥕 🥒 🥦 🥛,She prepared a healthy salad with carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,0.3541249971021898,4.278179264606695
🥗 🥕 🥒 🥦 🥛,He ate a fresh salad containing carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,0.40499999886378646,17.112717058426785
🍎 🍐 🍑 🥝 🍈,The fruit salad had apple pear peach kiwi and melon slices,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,0.31416699494002387,4.410363736106612
🍎 🍐 🍑 🥝 🍈,She mixed apple pear peach kiwi and melon in a bowl,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,0.2849580050678924,4.880869806051147
🧁 🥛 🥨 🥜 😋,The snack was a cupcake with milk pretzels and peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,0.2834579936461523,10.175282441454787
🧁 🥛 🥨 🥜 😋,He enjoyed a treat of cupcakes milk pretzels and salty peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,0.25520800409140065,4.880869806051147
🍷 🥂 🍾 🍺 🥃,The bar served wine champagne beer and whiskey all night,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,0.25299999833805487,8.697972365316726
🍷 🥂 🍾 🍺 🥃,They drank wine champagne beer and whiskey at the party,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,0.265957998635713,11.115018927487522
🍗 🍖 🥩 🥘 🍷,We cooked chicken meat and steak in a pan with wine,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,0.2622499960125424,4.410363736106612
