input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
🥚 🧀 🍞 🥛 😋,The breakfast included eggs cheese bread and fresh milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,2.1155419963179156,6.495032985064742
🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,tm_retrieval_high,0.6738943737743153,0.3377089960849844,8.085182710148956
🌮 🥙 🥑 🌽 🥤,They ordered tacos and salad with avocado and corn for lunch,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,0.2927090026787482,24.549475440235113
🌮 🥙 🥑 🌽 🥤,She enjoyed a mexican feast of tacos salad avocado and sweet corn,We had tacos with avocado and corn,tm_retrieval_high,0.9033193369932432,0.27254200540483,7.64649370538093
🍚 🍜 🥟 🥢 🥡,We ate rice and noodles with dumplings from the takeout box,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,0.26754099963000044,3.217409328795944
🍚 🍜 🥟 🥢 🥡,The dinner was rice noodles and dumplings served with chopsticks,The asian dinner included noodles,tm_retrieval_high,0.8923510187763147,0.2657910008565523,5.171845311465849
🥗 🥕 🥒 🥦 🥛,She prepared a healthy salad with carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,0.26208299823338166,4.278179264606695
🥗 🥕 🥒 🥦 🥛,He ate a fresh salad containing carrots cucumber and broccoli,He ate a bowl of fresh vegetables,tm_retrieval_high,0.7090755440035562,0.2581669978098944,17.112717058426785
🍎 🍐 🍑 🥝 🍈,The fruit salad had apple pear peach kiwi and melon slices,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,0.25683300191303715,4.410363736106612
🍎 🍐 🍑 🥝 🍈,She mixed apple pear peach kiwi and melon in a bowl,He ate a melon and other fruits,tm_retrieval_high,0.8930525990422444,0.2553749945946038,4.880869806051147
🧁 🥛 🥨 🥜 😋,The snack was a cupcake with milk pretzels and peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,0.25429199740756303,10.175282441454787
🧁 🥛 🥨 🥜 😋,He enjoyed a treat of cupcakes milk pretzels and salty peanuts,We ate a cupcake and drank milk,tm_retrieval_high,0.6770971369988663,0.2479169997968711,4.880869806051147
🍷 🥂 🍾 🍺 🥃,The bar served wine champagne beer and whiskey all night,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,0.24966699857031927,8.697972365316726
🍷 🥂 🍾 🍺 🥃,They drank wine champagne beer and whiskey at the party,We drank wine and whiskey,tm_retrieval_high,0.9022803299690522,0.24370799656026065,11.115018927487522
🍗 🍖 🥩 🥘 🍷,We cooked chicken meat and steak in a pan with wine,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,0.2502080023987219,4.410363736106612
🍗 🍖 🥩 🥘 🍷,The chef prepared chicken meat and steak with a wine sauce,The meat cooked over the hot flame,tm_retrieval_high,0.7065786306185582,0.2559590066084638,4.410363736106612
🥪 🧀 🍞 🧺 ☀️,We packed sandwiches cheese and bread in the basket for a sunny day,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,0.24670900165801868,2.5275658895144484
🥪 🧀 🍞 🧺 ☀️,The picnic basket held sandwiches cheese and bread under the sun,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,0.24887500330805779,4.194930905450255
🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,0.2467500016791746,2.9859662827819125
