input,gt,pred,mode,retrieval_score,latency_ms,sentence_bleu
❤️ 💋 🏩 🌹 🎁,She received a kiss a ring a rose and a gift at the hotel,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,0.5352079970180057,0.0
➡️ 🔙 🔚 🔜 🔝,The signs pointed right back end soon and to the top,Direction arrows,tm_retrieval_high,0.6526604783458988,0.28620800003409386,0.0
🕰️ 0️⃣ 1️⃣ 2️⃣ 3️⃣,The old clock struck one two three in the afternoon,He ate a cup of tea and ate a cup,t5_fallback,0.5342072289173447,393.16750000580214,0.0
🏦 💵 💸 🏧 💲,He withdrew cash and dollars from the bank machine,The ATM gives money,tm_retrieval_high,0.6117478722933122,0.2663750055944547,0.0
🔥 🚒 🏥 💊 🤒,He had a fever so the ambulance took him to get pills,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,0.25929099501809105,0.0
🏠 🏡 🛌 🚪 🔑,The house has a bed a door and a secure key,She swept the entry way,tm_retrieval_high,0.6709916807392963,0.5076669986010529,0.0
➡️ 🔙 🔚 🔜 🔝,Follow the arrows forward back end soon and top,Direction arrows,tm_retrieval_high,0.6526604783458988,0.297334001515992,1.509869171115925
🦔 🍜 🐀 🌹 🌷,A rat and hedgehog shared a bowl of noodles in the flower garden,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.3190420029568486,2.156693969393993
🔥 🚒 🏥 💊 🤒,The fire truck rushed to the hospital with medicine for the fever,Emergency fire response vehicle,tm_retrieval_high,0.6943176873506192,0.25800000003073364,2.1617886496312457
💿 🎲 🥍 6️⃣ ✡️,The game included a disc a die showing six a star and lacrosse,The saxophone sat on the floor,t5_fallback,0.4551130423416137,412.95029199682176,2.5275658895144484
🥪 🧀 🍞 🧺 ☀️,We packed sandwiches cheese and bread in the basket for a sunny day,The lunch was bread with steak,tm_retrieval_high,0.6628014274101414,0.3001669974764809,2.5275658895144484
🚗 🚚 🛑 🗺️ 🏙️,The car and truck stopped at the sign on the city map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,0.2566249968367629,2.6341919627252284
🏠 🏡 🛌 🚪 🔑,He locked the door of the home and went to his bed,She swept the entry way,tm_retrieval_high,0.6709916807392963,0.32262500462820753,2.6341919627252284
🚗 🚚 🛑 🗺️ 🏙️,We drove the car and truck through the city following the map,Cars and fire engines waited,tm_retrieval_high,0.6889719582820046,0.2562500012572855,2.6341919627252284
❤️ 💋 🏩 🌹 🎁,He gave her love a rose and a present for the wedding,The couple celebrated their wedding,tm_retrieval_high,0.6926700031700198,0.3370830017956905,2.6341919627252284
🦖 🦕 🦎 🌿 🍖,The dinosaur and lizard ate plants and meat in the wild,Ancient lizards and amphibians,tm_retrieval_high,0.65941035117561,0.25100000493694097,2.7757915716335906
🐮 🐷 🐴 🐏 🏡,The farm had a cow pig horse and ram near the house,We saw farm animals eating grain,tm_retrieval_high,0.7214732754418365,0.28208299772813916,2.9859662827819125
🔟 🤢 🥭 🗻 6️⃣,He felt nauseous after eating six or ten mangoes on the mountain,The saxophone screamed at the girl,t5_fallback,0.44259249253396044,416.57683399535017,2.9859662827819125
💿 🎲 🥍 6️⃣ ✡️,He played lacrosse and rolled a six with the star and cd,The saxophone sat on the floor,t5_fallback,0.4551130423416137,434.3458329967689,2.9859662827819125
🤬 ❗ 7️⃣ 🛢️ ☪️,He cursed at the oil drum number seven and the crescent star,The saxophone sat on the floor,t5_fallback,0.5280799274465441,372.96958299702965,2.9859662827819125
🦇 🐃 🥊 🐟 🐛,The bat and water buffalo saw a fish and a bug near the boxing glove,He sat in the sun and sat in the sun,t5_fallback,0.49091942182713455,535.7980409971788,3.0266181377145767
💵 🏋️ ✋ 😕 🔔,The confused lifter held up a hand when the bell rang for money,He sat in the sun and sat in the sun,t5_fallback,0.4702232208423241,388.7539999996079,3.1085583786586426
🥵 2️⃣ 💤 📖 🔬,He felt hot and sleepy after studying two slides under the microscope,He sat on the couch,t5_fallback,0.4334743545869531,183.01174999942305,3.132599824355824
🥵 2️⃣ 💤 📖 🔬,The hot student fell asleep reading two books near the microscope,He sat on the couch,t5_fallback,0.4334743545869531,230.33920799935004,3.217409328795944
🦔 🍜 🐀 🌹 🌷,The hedgehog and rat ate noodles near the rose and tulip,Tulips and roses are flowers,tm_retrieval_high,0.6412581481403399,0.51299999904586,3.217409328795944
