idx,emoji_input,reference,pred_pipeline,stage
106,🦘 🦮 🦖 🦋 🦈,The kangaroo dog and dinosaur watched the butterfly and shark,She has a pouch,retrieval_lowconf
239,🦈 🥐 🕸️ 🦘 🐏,A ram and kangaroo saw a shark eating a croissant near the web,I eat a croissant,retrieval_lowconf
37,🐻 🧊 🧣 🧤 🧥,In the ice and cold the bear needed a scarf and coat,Wear a scarf and gloves in the snow,retrieval
89,🧻 🧼 🧽 🧴 🌊,She washed with soap and water using a sponge and tissue,Use paper and a broom to tidy,retrieval
32,🐻 🦊 🐗 🌲 🌳,The bear fox and boar live among the pine and deciduous trees,The forest has a boar,retrieval_lowconf
250,🥟 🥦 🥕 🍖 🥄,She used a spoon to eat the dumpling meat broccoli and carrot,Eat broccoli and carrots,retrieval
192,🚒 🥡 🤥 💯 ✴️,The fire truck brought a hundred boxes of food and stars,I see the star,retrieval_lowconf
120,🌾 🥙 🥦 🍐 🍖,The meal included rice meat broccoli and a pear,I eat some meat,retrieval_lowconf
19,🐮 🐷 🐴 🐏 🏡,We saw a cow pig horse and ram living on the farm,We saw farm animals eating grain,retrieval_lowconf
225,🍜 🥐 🕊️ 🦉 🦈,A shark ate a croissant and noodles while birds watched,"A bird, a fish, and a joker together",retrieval_lowconf
24,🦅 🦉 🕊️ 🦜 🦢,The eagle owl dove parrot and swan are all birds,The eagle and the owl,retrieval_lowconf
295,📕 🦷 🌍 1️⃣ 🗝️,One tooth and a key were found on the map in the book,I see the globe,retrieval_lowconf
103,🥡 🦩 🦉 🐟 🐃,We fed the flamingo owl and buffalo with fish from the box,They are strong,retrieval_lowconf
220,🦙 🐐 🦋 🗃️ 🌹,The llama and goat found a rose and butterfly in the file box,I see a goat,retrieval_lowconf
205,🛢️ ⛰️ 🏄 📻 🏡,The house near the mountain had an oil drum and radio for the surfer,We play the hits,retrieval_lowconf
297,🦽 🗯️ 🦜 👏 🧘,He sat in the wheelchair and clapped while the parrot meditated,I use a chair,retrieval_lowconf
291,🧅 🧞 🧻 👚 👈,She pointed left to the genie holding paper onions and a shirt,We go that way,retrieval_lowconf
38,🏫 📖 🎓 🏢 🤓,The student read a book at school and graduated with glasses,The student studied the notes at school,retrieval_lowconf
158,🥯 😶 🌗 💼 🥎,The silent worker carried a briefcase bagel and softball,I see the moon,retrieval_lowconf
173,🥗 💱 🚉 🍗 🧷,He used a safety pin to hold the money for the chicken salad,The meal is hot,retrieval_lowconf
245,🥩 🍐 🧀 🌾 🏢,He brought a lunch of steak cheese and pear to the building,We go to work,retrieval_lowconf
1,🥚 🧀 🍞 🥛 😋,He ate a delicious meal of eggs cheese and toast with milk,He made breakfast with eggs and toast,retrieval_lowconf
